respondent_id,xyz_vaccine,seasonal_vaccine
33100,0.03798264151827705,0.2126393268062203
33101,0.015586674067542475,0.07914912599362668
33102,0.4413095090040831,0.8117190766233962
33103,0.04522421950826406,0.7118375765718847
33104,0.08628370208859416,0.7402233448656956
33105,0.07081466647236895,0.12092952422105104
33106,0.19753160965608726,0.7832730819692968
33107,0.011605287340751691,0.17550686982140484
33108,0.046203332881928454,0.09080098986567757
33109,0.11427406582144155,0.6588578375225295
33110,0.0354735423147106,0.11303125801683174
33111,0.0074754479954571105,0.04022506526551888
33112,0.0490522097829314,0.7758211540919479
33113,0.2716893936301448,0.9745249843651423
33114,0.46348232813107226,0.746073497457824
33115,0.6687803032977165,0.6892082027324639
33116,0.07174628253998545,0.15739782673222333
33117,0.15502344591017725,0.9451557355836224
33118,0.09604279825311778,0.24747975026019647
33119,0.5890173422988583,0.5195137037898758
33120,0.12129305418557328,0.026261101624770473
33121,0.4675288835342712,0.8716234016445013
33122,0.08757738252812815,0.9334422137502012
33123,0.018585398306096648,0.16227575706201372
33124,0.029465733248645355,0.0529852275044302
33125,0.43653092614100175,0.7435536496928531
33126,0.09800972547817006,0.3157238334831404
33127,0.2673029161527898,0.6542934964103269
33128,0.021907179721628495,0.3123143219376854
33129,0.25485007715064,0.6206068939026013
33130,0.040933048430607945,0.29731050932589365
33131,0.1251387673764608,0.4457158363838856
33132,0.3733432307297868,0.6371706200741333
33133,0.281995686179602,0.8143097772469544
33134,0.09554852550575475,0.09996867090912807
33135,0.25912429296498385,0.581869324734163
33136,0.8580765751591419,0.6847133567681408
33137,0.12922584376479118,0.3326977260717289
33138,0.45798813558554496,0.7168594116082233
33139,0.12061554378012816,0.8118827512793407
33140,0.03924784802919709,0.03418182989582892
33141,0.38309497034750706,0.4282569273559262
33142,0.013922997659221578,0.16777064134247638
33143,0.12996420742892567,0.179536500773726
33144,0.508540526815582,0.3548146974757602
33145,0.08950577187325857,0.9042593010682789
33146,0.05378951649782221,0.08452136790609809
33147,0.012332218825810714,0.013511220554175361
33148,0.6165636399472164,0.9088840536089576
33149,0.16138319647872626,0.2984134908238306
33150,0.054602665554839655,0.7668393727437227
33151,0.021334427333404796,0.06488688395754723
33152,0.22619197844327546,0.6898673514966357
33153,0.21562847662113918,0.4108311924943625
33154,0.0955055312805184,0.9047500575735825
33155,0.16194449991611665,0.25238065012040567
33156,0.17234918787599982,0.18953649486628107
33157,0.1484435727988785,0.9065138299778036
33158,0.06913441394207138,0.2636674369490114
33159,0.05271607773342118,0.22046028851601174
33160,0.37161778631608344,0.5272340931067606
33161,0.046989809589069516,0.15851543357408462
33162,0.039715464267204535,0.037821816277079735
33163,0.014889414466237283,0.07896910166105754
33164,0.04114785493037526,0.604250647983599
33165,0.1394261043165491,0.815869413914864
33166,0.0740380281648103,0.520355773746749
33167,0.17145084867857407,0.35427443036688877
33168,0.10260040942318596,0.15375809903814555
33169,0.16574009578223575,0.5334480779206364
33170,0.1631127872307183,0.8695974580585937
33171,0.5103508728961927,0.7718166671722899
33172,0.7668605383443503,0.3638817140811913
33173,0.1092285905170872,0.7851675369172897
33174,0.023907122197611076,0.021367469228005885
33175,0.1355427702481655,0.27766531467039923
33176,0.0743418855997425,0.5070939625868589
33177,0.09770788137640612,0.9626873765767228
33178,0.07859973989810262,0.1466159450246569
33179,0.11470710609487253,0.02169739039470666
33180,0.015231115050036445,0.11063467660055908
33181,0.24967997173086057,0.3151620188649399
33182,0.04836857558608432,0.23226711908136338
33183,0.10602214038131276,0.44190706749280945
33184,0.07106856902547837,0.4557431066307691
33185,0.26361651616125725,0.5599354268394038
33186,0.042524233678167864,0.9618733931805686
33187,0.2191018266910443,0.7698550257382294
33188,0.07862252142585284,0.932082555178779
33189,0.04447704036790704,0.061838653420546244
33190,0.03552913211046717,0.033673108859346684
33191,0.059547315256307985,0.03403657236795381
33192,0.03616186358083914,0.0793034844540246
33193,0.33530718376436974,0.6342430631155204
33194,0.10635387813957316,0.9291422783684012
33195,0.15696730678634432,0.6049308129343215
33196,0.06578440177109629,0.083905191678889
33197,0.10786121967901684,0.5471060732149164
33198,0.4796613130865535,0.8245792640185186
33199,0.1363615791642811,0.12711276920415568
33200,0.11821838163259009,0.5408021923424088
33201,0.8173353613613732,0.6780650705256147
33202,0.11013116469213804,0.10602158436278074
33203,0.39159064233523483,0.4605138957712314
33204,0.06756093467480494,0.6429628665833692
33205,0.07727675787574703,0.17755429180205073
33206,0.37573378576108735,0.9442093149040965
33207,0.013290629479744931,0.15279688096583405
33208,0.43595394201792115,0.6258596013520061
33209,0.026471793631575286,0.3912831564163106
33210,0.192012861035004,0.6757241901113265
33211,0.06028648652068839,0.19038431659912025
33212,0.0429241537614172,0.10704002272369734
33213,0.2954581784207722,0.5708144008269335
33214,0.016952990274179337,0.027654935233499194
33215,0.026800375944143567,0.04449738030836017
33216,0.0811697613865749,0.323477101530821
33217,0.1147782447003085,0.8078930663717543
33218,0.06120000487236612,0.8892226455136869
33219,0.11646510749355338,0.039931275634226986
33220,0.047555490590250486,0.2104687063396906
33221,0.7763197204779063,0.949729824130861
33222,0.5607122897681037,0.6320605301507867
33223,0.32893833072258394,0.5418881507641372
33224,0.2782897503569605,0.7705737449884442
33225,0.5967778704877216,0.5694017404948135
33226,0.07142790686124327,0.14411397341648394
33227,0.015104265600482083,0.08481927710133524
33228,0.5092320174606878,0.49920432575184054
33229,0.08591113513768357,0.7615780623772632
33230,0.016453761750169722,0.05080557110280498
33231,0.0557674702434278,0.15721484865701693
33232,0.03199530512588182,0.0872754316299796
33233,0.1980908417712771,0.22153249525692442
33234,0.8013057192619264,0.4822984736669206
33235,0.14887008333621898,0.5613348004014418
33236,0.13046237094286572,0.3511668800852381
33237,0.11182536892223294,0.10506116882757602
33238,0.06030755402083854,0.0909632772431189
33239,0.13856871256758058,0.384736028363575
33240,0.5243727683949286,0.6915242050336162
33241,0.36153345520444347,0.4843220895511903
33242,0.11490389771685212,0.6282405225520037
33243,0.725775523397815,0.9228725100846971
33244,0.5645605059279595,0.9211383407599114
33245,0.2974441713226139,0.2238270457515797
33246,0.8894335076664865,0.9816636650019475
33247,0.029368097158500524,0.015016427004645479
33248,0.3581006068800472,0.8266054949878752
33249,0.010859255727848379,0.044089635439503914
33250,0.16699672130445217,0.4760023397793981
33251,0.038767933175386564,0.07397268236553611
33252,0.70468736832368,0.8956483127980013
33253,0.7836266492702104,0.9282748172840679
33254,0.015610019067135366,0.8429479016126437
33255,0.060820738011175116,0.7717417548956617
33256,0.09090869525826169,0.10171793010791468
33257,0.012333971531683816,0.027314290851313188
33258,0.08566685313418301,0.2279920965423145
33259,0.24361061914607682,0.701766212038701
33260,0.5505234651733,0.301743339469443
33261,0.45303880362121235,0.7052777015459314
33262,0.6275630208679837,0.9269482093176925
33263,0.020513711294999612,0.07867280268706431
33264,0.09890821596332387,0.9768202135304135
33265,0.25157673737901387,0.8494349698165972
33266,0.011108736299886996,0.02656478641294218
33267,0.12931807339870557,0.48070224168993686
33268,0.40569897521024106,0.7079469371147088
33269,0.07827897620453748,0.932882505216903
33270,0.1034995732251373,0.3162514334261704
33271,0.2284659918848745,0.4842788599422967
33272,0.3610208662823606,0.9657812470658267
33273,0.2383024007730945,0.7833457107816344
33274,0.009005059707647353,0.05855509271324968
33275,0.6853673090238724,0.939131856537207
33276,0.3244260087051269,0.7622929050366506
33277,0.030419329250543237,0.2324670973689853
33278,0.03541529536221499,0.08604554830510605
33279,0.31140212125679145,0.3351567885617521
33280,0.507919802029765,0.9468849105419579
33281,0.021805402832021044,0.051353406469722446
33282,0.2004741612674551,0.8391397421024084
33283,0.126757743539468,0.800598134074344
33284,0.05112161065235385,0.2106940667942993
33285,0.4356058616601326,0.6433115337159914
33286,0.07818723145554309,0.5889873460189096
33287,0.3038548252703572,0.8834125591644826
33288,0.04598967692488092,0.16004176781350887
33289,0.19715008413567195,0.09488993794207673
33290,0.44121247113405027,0.7507068065736038
33291,0.03335425149251822,0.13240684092242308
33292,0.10203618865214048,0.22269552278130342
33293,0.07854483022679465,0.2166575701888608
33294,0.1152345702330022,0.20633261906770456
33295,0.21513225418354198,0.21164589722445595
33296,0.1666584056852561,0.8313243778720477
33297,0.09749983733128169,0.23109683397127312
33298,0.0435215106578796,0.017929314384312542
33299,0.2334579123927619,0.38872840270924996
33300,0.22502538165118835,0.8362735289959637
33301,0.09395975044453142,0.836354400466271
33302,0.07696328114664164,0.5481701439131187
33303,0.4869415448413251,0.8188206534877746
33304,0.12320063764889139,0.5575405523803197
33305,0.15932023295610148,0.18194193598611252
33306,0.006732914978438085,0.00923359684497022
33307,0.11327285114371588,0.08387411481186395
33308,0.009601416688700208,0.3701244773850479
33309,0.08386347184015473,0.4022174582962849
33310,0.052656633812190996,0.055202012934603514
33311,0.12942605105179453,0.4370778339664349
33312,0.006408379335508416,0.06336482851191443
33313,0.09214748128920115,0.4497096012429292
33314,0.1041397386952994,0.3153261293882397
33315,0.0743826808963961,0.19313274890547613
33316,0.03886547294806954,0.13949038089533256
33317,0.016335561651422848,0.32724264455138535
33318,0.15189164189991972,0.7987941577795491
33319,0.12135520806863416,0.393820208928241
33320,0.08699290630679064,0.22686861199477845
33321,0.04654893009476912,0.172383429792802
33322,0.120383364823525,0.1715409643488009
33323,0.05741567167154065,0.17703884729292027
33324,0.09863109752706843,0.24023266240039953
33325,0.21104523089786947,0.17558770709888902
33326,0.2899592642765468,0.251208626003244
33327,0.0452987953905507,0.04117644289316331
33328,0.24700438988807383,0.4292000416033944
33329,0.10303128892058058,0.23747244845215001
33330,0.17453646505508538,0.8425167531210646
33331,0.14131586403142368,0.6273030547375511
33332,0.21274745865350325,0.19118407610180452
33333,0.03970547618805821,0.05682100581809441
33334,0.07286288484535242,0.35398511811850886
33335,0.48514832611749104,0.6618895151385268
33336,0.11480860594719268,0.6566694853328916
33337,0.2029196481810305,0.6804925770141296
33338,0.024386917881467438,0.14436970153309153
33339,0.03298526747755943,0.08666915115852057
33340,0.05438184058356746,0.09085890949904193
33341,0.07989980199527254,0.23288137938958198
33342,0.7452663531252376,0.7242399461041549
33343,0.19228996340777657,0.929906593940557
33344,0.26315784342456144,0.4889365166895482
33345,0.11211899314245859,0.23460684517527472
33346,0.051338789047372275,0.7549817075503058
33347,0.748054790351453,0.6876035041329968
33348,0.15809224247226675,0.407794287973909
33349,0.11435019769875324,0.30582304240767577
33350,0.07799800038608712,0.3047616453207336
33351,0.19551705960174112,0.5303299079591137
33352,0.0939343064022616,0.24654229419535703
33353,0.06296985639305541,0.21322906880060022
33354,0.5399785528362986,0.8186137096815351
33355,0.6050712130202414,0.8972605962173272
33356,0.09621403095841644,0.21222937576228165
33357,0.8559952542843449,0.9097729767156433
33358,0.47538338295567856,0.836611689554598
33359,0.18993077852480617,0.9132796313229626
33360,0.017661210490560464,0.007488826493190777
33361,0.4617744296228619,0.29615538467831154
33362,0.01633471117300761,0.021369847700988216
33363,0.046107666567447074,0.8855628043971263
33364,0.08748457241766264,0.47222544018537854
33365,0.5961592058440683,0.7143678461798346
33366,0.0894557411002438,0.7203098529892753
33367,0.23500244582191876,0.7250786579693932
33368,0.14549560163876157,0.37794862299962717
33369,0.1096825004445263,0.756279146402233
33370,0.12298144810164172,0.5219945379962162
33371,0.7589000237029278,0.7954014652279721
33372,0.10677103859505278,0.7436653765898597
33373,0.1353250874908903,0.4016021672886411
33374,0.027957751317050104,0.06123446434510953
33375,0.03331446641129093,0.12761919829306342
33376,0.046273290185368604,0.22101841793099852
33377,0.20961093283152377,0.7599459231205699
33378,0.15813484002676598,0.4040390875646526
33379,0.2155134229172519,0.6862088096095971
33380,0.40904215690618984,0.666888990934776
33381,0.1902818672993161,0.5346109506031679
33382,0.32200488350255935,0.40082851610582465
33383,0.026569567590379407,0.22590756684280944
33384,0.04287673480634198,0.6432192788735641
33385,0.1839597188944315,0.49449979774948233
33386,0.07277498425098419,0.16005058730952304
33387,0.011393780856552347,0.028822914313596168
33388,0.08738823241496319,0.3598408932733962
33389,0.11183801384781633,0.5802356869730215
33390,0.10753957922886966,0.9393627345031936
33391,0.2147248524829535,0.4256334178134651
33392,0.5913103170528321,0.8990408387331802
33393,0.1134448390376045,0.41427636276901225
33394,0.0940031063267099,0.4091420354745733
33395,0.20496821581462996,0.31704187479274437
33396,0.15626719752266913,0.11067907171073967
33397,0.017421332208380488,0.03299948665925619
33398,0.5301204041532553,0.06155354558421025
33399,0.12951752014940932,0.3922415274669628
33400,0.21883525202708431,0.6905627511766259
33401,0.007488974423233775,0.0594566508141865
33402,0.8237375419700422,0.840852280900844
33403,0.040120817254770375,0.11575628001975805
33404,0.013519721983864964,0.026696128734370893
33405,0.2503943996828422,0.4484487604488281
33406,0.2988785942167927,0.6672111588027673
33407,0.848581655094924,0.7900085914807163
33408,0.018030048144051524,0.04133715982651951
33409,0.09498438106183357,0.33491688154546256
33410,0.016078181749325206,0.12212679565401145
33411,0.04967385002630873,0.11957274994925647
33412,0.6195950796432894,0.7978114049698929
33413,0.1828027920702423,0.692852320230747
33414,0.23336318044637674,0.7578251183970218
33415,0.3411225280435592,0.5927828344018076
33416,0.06225733952565237,0.19288091107288735
33417,0.4484492642743215,0.45394575243722635
33418,0.04210312499185736,0.1019593405328631
33419,0.7641284280442411,0.9568370969132821
33420,0.33062011427014854,0.271979357637171
33421,0.11375720184580917,0.9103746578787792
33422,0.15988278936232903,0.9605066627015656
33423,0.06522252705519935,0.18811749768367894
33424,0.04035063074774003,0.10612651384798436
33425,0.03603825231861781,0.12005447405772504
33426,0.08258549538180929,0.253142863927022
33427,0.06770456314860751,0.7702497236150042
33428,0.016988698539718496,0.07591973359110839
